,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2168,40987.52613,160171.5704,42803.99973,0,1617215.154,259224.2461,62850.24299,256599.0614,170589.1811,173778.8304,110842.3751,26841.91989,168408.5073,61107.17153,46453.16961,41943.88566,67413.26448,1076505.452,373365.4735,48095.94643,136536.2434,114075.2543,447087.8709,67588.70313,200043.3347,250559.2654,891468.41,119650.2555,308967.6019,28696.81312,175395.5244,193208.94,237080.1434,127907.083,89043.56691,91234.05005,22684.83076,161970.551,149373.5248,83702.59475,158103.4038,182849.3015,0,162895.2009,116375.8732,162595.9631,77937.67816,127655.8421,177376.3684,151651.6084,257945.9706,113691.7828,323521.2996,57299.71431,0,142204.6801,90505.4471,29115.90175,165398.8684,146405.1035,156877.4569,66107.28585,355704.5765,175846.569,71014.39091,103738.8622,67209.21722,0,54268.53945,52711.24971,992890.3878,142432.0271,136796.588,96610.13691,0,83877.63993,893908.0384,52618.32165,86981.81436,18628.88632,95815.19644,159294.9739,76948.1254,190831.9865,529850.3006,317068.264,197458.575,124217.0313,159806.451,115911.4835,308650.3543,704457.1058,166806.4348,82407.87395,27942.24235,54752.44786,305219.6597,546151.614,1377415.261,96632.68893,523698.8238,56208.16008,401665.8361,0,167086.2664,67276.16631,93159.15777,357293.7224,76710.17985,176879.7231,45348.6172,48406.79518,200589.7734,48521.37857,62181.85412,69555.52543,74662.11216,141776.7661,34022.03625,97097.80797,0,513976.7388,37184.72295,371214.3507,263074.7493,0,26260.81326,143713.4821,54117.16129,183155.6637,200386.453,32784.80458,131520.0895,143831.7385,1190176.133,85173.28983,193753.4269,130664.4975,81686.09407,335114.4329,61787.2896,97450.30458,421331.403,0,133766.2372,124993.049,147931.1606,2064161.52,0,75162.95342,179337.8658,47181.36343,989012.5099,116390.6733,91595.71951,51187.26178,44015.75475,90771.17395,302248.0271,0,62636.3336,167969.9889,74768.08471,113948.0813,110335.4842,117435.9572,164587.1751,0,55931.58604,39347.23716,253378.9788,23628.07326,87903.01706,130205.0022,115493.8903,388241.6819,336194.5677,75192.52013,59466.81891,0,64072.71586,50135.67526,76075.38057,240049.4754,223772.1263,37490.56314,198485.626,83897.80638,59965.29954,107661.762,133382.5894,390422.7178,87580.19512,80461.80276,1.2654E+15,166578.8194,,,
2169,41458.8086,162601.3699,43192.60296,0,1641748.275,262329.9774,63466.75748,259673.3407,172137.9033,175356.5104,111929.657,27249.11127,169937.4319,62034.16608,47157.86325,42426.16454,68025.287,1092836.017,377838.7157,48532.59347,137875.5632,115441.9748,452444.3714,68398.47441,202440.0274,253561.1827,901718.6855,121026.0172,313654.6342,29132.1432,176987.8818,194963.0194,239920.5691,129377.7833,90394.35601,92618.06874,23028.95918,164427.641,151163.1491,84972.36141,160501.8292,185039.9947,0,164374.072,117432.4109,164072.1176,79119.99116,129185.2698,178986.7092,153468.5262,261859.0057,115053.909,328429.1111,58168.94982,0,143495.7089,91327.11583,29557.58939,166900.4695,148088.4976,158301.695,66867.40016,361100.6077,177443.0213,71710.98966,105312.5786,68228.77968,0,55091.79209,53510.8783,1007952.515,143725.1199,138435.5298,97767.61014,0,84882.5668,904186.3653,53248.73478,87771.49321,18852.07654,96685.07062,161126.5782,77832.88977,192564.4864,537888.1189,321878.1832,199251.2355,125344.7562,161257.2804,117300.2036,313332.5739,712557.0894,168442.6828,83657.99972,28216.33512,55382.00205,308876.456,552431.3705,1398310.623,97743.79021,531643.3243,57060.83673,407759.0987,0,169007.4565,68296.74439,94004.91865,360537.4728,77406.60596,179562.9849,45793.45366,49141.12528,202993.0128,48961.88797,63125.15159,70355.28826,75339.94454,143406.9426,34538.14985,98570.77975,0,521773.7555,37748.81444,375482.6448,267065.5879,0,26659.18926,145893.6127,54765.53182,184818.4728,202205.6947,33161.77058,133032.3328,145137.5388,1208231.08,86152.62872,196074.761,132229.9715,82625.33651,338967.6432,62497.73176,98335.02336,426379.3186,0,134980.6562,126490.5741,150175.2733,2095474.808,0,75845.33278,181097.0379,47897.10376,1004015.81,118156.3175,92985.22471,51775.82277,44683.47285,91858.69135,304992.036,0,63204.98796,170518.0902,75902.31503,115313.2781,111337.1833,118502.119,166081.4071,0,56780.06706,39944.13395,256292.3791,23859.84721,88765.28077,131702.1244,116821.8613,392893.154,341294.6325,75875.16791,60150.57985,0,65044.69765,50896.23244,76821.6239,242925.4763,225803.6787,37858.31789,200863.656,84862.47952,60654.79211,108899.6777,135406.0006,396345.4225,88908.7849,81682.40668,1.27878E+15,168778.3272,,,
2170,41933.58247,165053.6519,43583.91946,0,1666508.397,265459.2759,64087.59288,262770.9485,173697.4389,176945.2059,113024.5592,27660.07033,171477.0317,62969.73797,47869.07731,42912.01628,68641.58275,1109317.687,382345.9022,48972.28924,139224.2697,116819.0664,457841.5185,69214.39048,204854.9068,256585.8794,912044.898,122411.9709,318385.0348,29571.50131,178591.3573,196729.3461,242782.5488,130859.3789,91757.64375,94014.89353,23376.27177,166907.466,152966.3537,86253.87702,162922.4469,187247.3115,0,165863.2689,118496.3255,165558.5787,80313.24391,130726.3033,180608.2937,155299.2313,265808.2476,116426.3714,333382.3339,59046.22822,0,144795.7519,92154.52157,30003.36389,168412.555,149784.3627,159735.8772,67633.14562,366546.5675,179050.6203,72412.47061,106900.8564,69257.77599,0,55922.66216,54317.90572,1023154.009,145027.2413,140086.9083,98933.86661,0,85895.11936,914540.8369,53883.93167,88566.6857,19076.96038,97561.01837,162971.7515,78724.20873,194309.0828,546000.3099,326732.6077,201056.4126,126480.3551,162718.2397,118699.4617,318058.1173,720717.0799,170090.3986,84919.69271,28492.3489,56016.22016,312561.0011,558757.6492,1419399.326,98863.12284,539661.334,57921.40306,413908.7413,0,170942.8793,69326.76571,94856.58476,363803.8716,78107.89461,182271.0745,46241.40781,49882.25002,205414.4888,49405.47306,64077.17723,71160.97596,76022.50965,145049.196,35059.03897,100057.3807,0,529642.9167,38318.12538,379782.5597,271093.3531,0,27061.25138,148093.9157,55418.82237,186492.8919,204037.6386,33541.52925,134555.7792,146452.4564,1226453.088,87139.22284,198413.7101,133807.3248,83571.53714,342849.3992,63213.43708,99225.91937,431465.5393,0,136203.5545,127999.4629,152440.1505,2127077.833,0,76532.4766,182868.5393,48619.46671,1019157.932,119938.2989,94387.58679,52368.744,45357.36925,92954.46114,307755.204,0,63777.61274,173089.7687,77047.04021,116688.8345,112345.8763,119575.725,167586.0721,0,57636.39894,40546.55373,259227.3627,24093.24558,89633.58775,133210.3377,118159.6703,397579.9228,346441.8873,76562.58204,60839.40629,0,66025.67305,51663.82693,77573.09736,245823.3012,227849.4157,38228.65009,203259.7311,85834.29923,61349.39263,110146.7642,137448.1341,402322.929,90249.66791,82914.30465,1.29224E+15,170997.3234,,,
2171,42411.85109,167528.4319,43977.95301,0,1691495.675,268612.1618,64712.75493,265891.9049,175267.803,178544.9324,114127.0919,28074.79964,173027.3214,63913.89306,48586.81625,43401.44431,69262.15765,1125950.565,386887.062,49415.03797,140582.3755,118206.5379,463279.3472,70036.45659,207287.9887,259633.3751,922447.1205,123808.1264,323158.8335,30014.89022,180205.9662,198507.937,245666.101,132351.8804,93133.43868,95424.53319,23726.7707,169410.0417,154783.1501,87547.14963,165365.272,189471.2662,0,167362.8057,119567.6272,167055.3609,81517.4439,132278.9524,182241.1373,157143.7355,269793.7209,117809.1788,338380.9989,59931.55502,0,146104.8215,92987.67228,30453.22806,169935.1394,151492.7109,161180.0175,68404.52763,372042.4901,180669.3813,73118.84023,108503.7055,70296.2126,0,56761.15487,55132.33705,1038494.967,146338.4038,141750.7343,100108.9139,0,86915.30412,924971.5266,54523.91641,89367.3995,19303.53932,98443.04815,164830.507,79622.08858,196065.7926,554186.9244,331631.5681,202874.1237,127623.8388,164189.343,120109.2669,322827.0142,728937.1351,171749.5975,86192.96084,28770.28625,56655.10668,316273.3188,565130.4949,1440681.502,99990.69474,547752.9033,58789.86447,420114.8024,0,172892.5486,70366.23675,95714.16429,367092.95,78814.05256,185004.0089,46692.48378,50630.17405,207854.2168,49852.13812,65037.93704,71972.59424,76709.81405,146703.5378,35584.70687,101557.6201,0,537584.2719,38892.65934,384114.1257,275158.0702,0,27467.00212,150314.4049,56077.03717,188178.9371,205882.3024,33924.08328,136090.4396,147776.5039,1244842.269,88133.07916,200770.2892,135396.5675,84524.70263,346759.7283,63934.41062,100123.0012,436590.0979,0,137434.9437,129519.7251,154725.8062,2158970.794,0,77224.39151,184652.3865,49348.45683,1034438.973,121736.6287,95802.81454,52966.02965,46037.44816,94058.4904,310537.5576,0,64354.21346,175685.0405,78202.26743,118074.7592,113361.573,120656.7853,169101.1844,0,58500.58706,41154.50028,262183.9504,24328.27053,90507.94604,134729.6528,119507.3268,402302.0186,351636.3646,77254.76912,61533.30309,0,67015.64819,52438.46355,78329.8079,248742.9687,229909.357,38601.56317,205673.8669,86813.2724,62049.10603,111403.0304,139509.0027,408355.2749,91602.85257,84157.5044,1.30576E+15,173235.826,,,
2172,42893.6176,170025.7233,44374.70723,0,1716710.247,271788.6537,65342.24913,269036.2282,176849.0098,180155.7044,115237.2647,28493.30148,174588.3154,64866.63651,49311.08399,43894.45186,69887.01741,1142734.741,391462.222,49860.84373,141949.8925,119604.3976,468757.8895,70864.67761,209739.2873,262703.6877,932925.4213,125214.493,327976.0562,30462.31235,181831.7235,200298.8085,248571.2427,133855.2976,94521.74831,96846.99542,24080.45789,171935.3816,156613.5491,88852.18628,167830.3179,191711.8719,0,168872.6963,120646.3259,168562.4779,82732.59771,133843.2264,183885.2553,159002.0498,273815.4474,119202.3395,343425.1335,60824.93506,0,147422.9298,93826.57562,30907.18434,171468.2368,153213.5534,162634.1292,69181.55127,377588.4056,182299.3194,73830.10473,110121.1346,71344.0952,0,57607.27479,55954.17672,1053975.471,147658.6194,143427.0175,101292.7588,0,87943.12714,935478.5027,55168.69281,90173.64196,19531.81467,99331.16804,166702.8567,80526.53522,197834.6319,562448.0072,336575.0912,204704.3854,128775.218,165670.6037,121529.6275,327639.2907,737217.309,173420.2941,87477.81104,29050.14959,57298.66579,320013.431,571549.9494,1462157.269,101126.5133,555918.0762,59666.2257,426377.3161,0,174856.477,71415.16317,96577.66511,370404.7385,79525.08629,187761.803,47146.68555,51384.90145,210312.2114,50301.88725,66007.43624,72790.14841,77401.86405,148369.9789,36115.15643,103071.5063,0,545597.8644,39472.41947,388477.3714,279259.7613,0,27876.44372,152555.0924,56740.1801,189876.6238,207739.7029,34309.43518,137636.3239,149109.6936,1263398.725,89134.20421,203144.5123,136997.7091,85484.83925,350698.6562,64660.65711,101026.277,441753.0246,0,138674.8353,131051.3697,157032.2531,2191153.864,0,77921.08385,186448.5951,50084.0781,1049859.016,123551.3167,97230.91568,53567.68364,46723.71331,95170.78566,313339.1224,0,64934.79541,178303.9198,79368.00299,119471.0606,114384.2828,121745.3101,170626.7581,0,59372.63613,41767.97692,265162.1616,24564.92411,91388.3633,136260.0796,120864.8395,407059.4693,356878.0926,77951.73552,62232.27482,0,68014.62848,53220.14653,79091.76215,251684.4961,231983.5215,38977.0604,208106.0776,87799.40544,62753.93689,112668.4845,141588.6176,414442.4931,92968.34626,85412.01272,1.31935E+15,175493.8514,,,
2173,43378.88493,172545.5378,44774.18559,0,1742152.229,274988.7689,65976.08069,272203.9355,178441.0733,181777.536,116355.0869,28915.57778,176160.0273,65827.97275,50041.8839,44391.0419,70516.16751,1159670.293,396071.407,50309.71042,143326.832,121012.653,474277.1752,71699.05802,212208.8159,265796.834,943479.864,126631.0791,332836.7256,30913.76978,183468.6434,202101.9762,251497.9896,135369.6395,95922.57912,98282.28685,24437.33499,174483.4976,158457.5605,90168.99307,170317.596,193969.1408,0,170392.954,121732.4311,170079.9428,83958.711,135419.1338,185540.6618,160874.1841,277873.4459,120605.861,348514.7612,61726.3725,0,148750.0883,94671.23891,31365.23486,173011.8605,154946.9006,164098.2248,69964.22124,383184.3396,183940.4487,74546.27002,111753.1514,72401.42865,0,58461.02588,56783.42857,1069595.593,148987.8996,145115.7671,102485.4079,0,88978.59395,946061.8291,55818.26433,90985.42013,19761.78769,100225.3858,168588.8121,81437.55412,199615.6162,570783.5967,341563.1999,206547.2138,129934.5025,167162.0349,122960.5511,332494.9691,745557.6518,175102.5021,88774.24932,29331.94127,57946.9014,323781.3581,578016.0516,1483826.726,102270.5855,564156.8909,60550.49084,432696.3113,0,176834.6766,72473.54986,97447.09479,373739.2659,80241.00202,190544.4697,47604.01687,52146.43575,212788.4858,50754.72439,66985.67936,73613.64344,78098.66571,150048.5294,36650.39012,104599.0462,0,553683.7315,40057.40845,392872.323,283398.4456,0,28289.57807,154815.9888,57408.25474,191585.967,209609.8564,34697.58728,139193.4416,150452.037,1282122.541,90142.60405,205536.3922,138610.7582,86451.95282,354666.2069,65392.18096,101935.7548,446954.3475,0,139923.2401,132594.4049,159359.5018,2223627.193,0,78622.55973,188257.18,50826.33394,1065418.132,125382.3714,98671.89688,54173.70962,47416.16788,96291.35294,316159.923,0,65519.36368,180946.4188,80544.25233,120877.746,115414.0146,122841.3087,172162.8065,0,60252.55022,42386.98652,268162.0142,24803.20829,92274.84686,137801.6275,122232.2168,411852.3006,362167.0958,78653.48734,62936.32571,0,69022.61859,54008.87952,79858.96647,254647.8993,234071.9273,39355.14489,210556.3764,88792.70433,63463.88949,113943.1341,143686.9887,420584.612,94346.15535,86677.83547,1.333E+15,177771.4147,,,
2174,43867.65577,175087.8851,45176.39141,0,1767821.719,278212.5229,66614.25462,275395.0423,180044.0067,183410.4408,117480.5672,29341.63019,177742.4701,66797.90553,50779.21883,44891.2172,71149.61315,1176757.288,400714.6395,50761.64178,144713.2048,122431.311,479837.2311,72539.60189,214696.5867,268912.8289,954110.5072,128057.8926,337740.8603,31369.26426,185116.7393,203917.4551,254446.356,136894.9146,97335.93654,99730.41304,24797.40338,177054.3996,160315.1935,91497.5751,172827.1161,196243.0838,0,171923.5913,122825.9516,171607.7683,85195.78853,137006.6822,187207.3707,162760.1477,281967.7322,122019.7501,353649.9017,62635.87084,0,150086.308,95521.66919,31827.3814,174566.0233,156692.7622,165572.3166,70752.5419,388830.3141,185592.7829,75267.34174,113399.7621,73468.21706,0,59322.41144,57620.09581,1085355.395,150326.2556,146816.9912,103686.867,0,90021.70964,956721.5645,56472.63415,91802.74075,19993.45948,101125.7089,170488.3837,82355.15037,201408.7602,579193.7253,346595.9137,208402.6243,131101.7022,168663.6489,124402.0447,337394.0683,753958.2098,176796.2349,90082.2807,29615.66349,58599.81712,327577.1184,584528.8376,1505689.957,103422.9175,572469.3793,61442.66332,439071.8128,0,178827.1582,73541.40094,98322.46053,377096.56,80961.8057,193352.0197,48064.48136,52914.77989,215283.0522,51210.6533,67972.6702,74443.08391,78800.22482,151739.1987,37190.41001,106140.2458,0,561841.9047,40647.62856,397299.0052,287574.1392,0,28706.40678,157097.1026,58081.26438,193306.9807,211492.7785,35088.54175,140761.8014,151803.5453,1301013.791,91158.28429,207945.9407,140235.7227,87426.04871,358662.4023,66128.98624,102851.4422,452194.0919,0,141180.1684,134148.8384,161707.5614,2256390.907,0,79328.82497,190078.1554,51575.22723,1081116.382,127229.7998,100125.7637,54784.11096,48114.81457,97420.19771,318999.9827,0,66107.92311,183612.5477,81731.02,122294.8225,116450.7769,123944.7902,173709.3423,0,61140.33274,43011.53146,271183.5251,25043.12494,93167.40368,139354.305,123609.4662,416680.5359,367503.3946,79360.0304,63645.45969,0,70039.62241,54804.66557,80631.42687,257633.1928,236174.5918,39735.81963,213024.7753,89793.1746,64178.96777,115226.9864,145804.1239,426781.6553,95736.28517,87954.97754,1.34672E+15,180068.5289,,,
2175,44359.93261,177652.7733,45581.32785,0,1793718.799,281459.9298,67256.77562,278609.5625,181657.8226,185054.4316,118613.7141,29771.46004,179335.6563,67776.43785,51523.09106,45394.98031,71787.35933,1193995.778,405391.9397,51216.64135,146109.0213,123860.3779,485438.0817,73386.3129,217202.6104,272051.6861,964817.4049,129494.9408,342688.4758,31828.79722,186776.0245,205745.2596,257416.3548,138431.1306,98761.82496,101191.3785,25160.66418,179648.0955,162186.456,92837.93651,175358.8859,198533.711,0,173464.6202,123926.8962,173145.9664,86443.83413,138605.8785,188885.3951,164659.9487,286098.3189,123444.013,358830.571,63553.43291,0,151431.5995,96377.87314,32293.62538,176130.7376,158451.1469,167056.4162,71546.51726,394526.3464,187256.335,75993.32521,115060.9719,74544.46376,0,60191.43415,58464.18105,1101254.926,151673.6979,148530.6974,104897.1412,0,91072.47875,967457.7632,57131.80514,92625.61027,20226.83107,102032.1444,172401.581,83279.32861,203214.078,587678.4192,351673.2481,210270.6313,132276.826,170175.4575,125854.1147,342336.6035,762419.0258,178501.5049,91401.90925,29901.31835,59257.41626,331400.7285,591088.3403,1527747.03,104583.5154,580855.5672,62342.74592,445503.8402,0,180833.9322,74618.71971,99203.76925,380476.6471,81687.50301,196184.4618,48528.08242,53689.93627,217795.9214,51669.67756,68968.41182,75278.47402,79506.5469,153441.9952,37735.21778,107695.1098,0,570072.4092,41243.08163,401757.4403,291786.8549,0,29126.93115,159398.4411,58759.21194,195039.6787,213388.484,35482.30057,142341.4111,153164.2292,1320072.533,92181.2501,210373.1682,141872.6097,88407.13188,362687.2627,66871.07669,103773.3462,457472.2808,0,142445.6301,135714.6769,164076.4392,2289445.109,0,80039.88513,191911.5349,52330.7603,1096953.815,129093.6079,101592.5207,55398.89077,48819.65555,98557.32491,321859.3239,0,66700.47834,186302.3149,82928.30971,123722.2962,117494.5779,125055.7635,175266.3778,0,62035.98644,43641.6137,274226.7096,25284.67585,94066.04037,140918.1199,124996.5947,421544.1965,372887.0058,80071.37027,64359.68034,0,71065.64312,55607.50716,81409.14908,260640.3896,238291.5315,40119.08743,215511.285,90800.82134,64899.17538,116520.0479,147940.0299,433033.6424,97138.74007,89243.44292,1.3605E+15,182385.2056,,,
2176,44855.7177,180240.2082,45988.99793,0,1819843.529,284731.0024,67903.64818,281847.5086,183282.5331,186709.5206,119754.5353,30205.06834,180939.5978,68763.57203,52273.50235,45902.33352,72429.41081,1211385.805,410103.3259,51674.71252,147514.2911,125299.8591,491079.7486,74239.19435,219726.8969,275213.4179,975600.6062,130942.2302,347679.5835,32292.36973,188446.5111,207585.4032,260407.9976,139978.2946,100200.2477,102665.1867,25527.11825,182264.5914,164071.3554,94190.08046,177912.9114,200841.0311,0,175016.0523,125035.273,174694.5486,87702.85078,140216.7291,190574.7475,166573.5946,290265.2158,124878.6553,364056.7814,64479.06086,0,152785.9728,97239.85715,32763.96791,177706.0149,160222.063,168550.5347,72346.15095,400272.4501,188931.1174,76724.2255,116736.7846,75630.17127,0,61068.09607,59315.68628,1117294.222,153030.2365,150256.8922,106116.2354,0,92130.90537,978270.4743,57795.77986,93454.0348,20461.90337,102944.6991,174328.4129,84210.09309,205031.5832,596237.6984,356795.2151,212151.2489,133459.8829,171697.472,127316.7668,347322.5865,770940.1386,180218.3242,92733.13809,30188.90785,59919.70184,335252.2032,597694.5899,1549997.998,105752.3843,589315.4746,63250.74075,451992.4088,0,182855.0076,75705.50873,100091.0275,383879.5525,82418.09935,199041.8027,48994.82327,54471.90671,220327.1032,52131.8006,69972.90658,76119.81762,80217.63721,155156.9269,38284.81472,109263.642,0,578375.2645,41843.76908,406247.6489,296036.6029,0,29551.15216,161720.0097,59442.10006,196784.0737,215296.987,35878.86555,143932.278,154534.0988,1339298.812,93211.50616,212818.0842,143521.4255,89395.20683,366740.8067,67618.45571,104701.4738,462788.9346,0,143719.6348,137291.9264,166466.1408,2322789.875,0,80755.74551,193757.3312,53092.93494,1112930.467,130973.7998,103072.1714,56018.05186,49530.69249,99702.73896,324737.9679,0,67297.03379,189015.7266,84136.12428,125160.1726,118545.4254,126174.2367,176833.9245,0,62939.51346,44277.23472,277291.5816,25527.8627,94970.7632,142493.0796,126393.6087,426443.3011,378317.942,80787.51225,65078.99094,0,72100.68313,56417.40619,82192.13851,263669.5015,240422.7623,40504.95095,218015.9152,91815.64916,65624.51561,117822.3245,150094.7117,439340.5881,98553.52334,90543.23464,1.37434E+15,184721.4549,,,
2177,45355.01309,182850.1942,46399.40452,0,1846195.952,288025.7515,68554.8765,285108.8916,184918.1495,188375.7195,120903.0383,30642.45579,182554.3058,69759.30967,53030.45392,46413.27894,73075.77208,1228927.396,414848.8141,52135.85851,148929.0234,126749.7595,496762.2509,75098.24911,222269.4546,278398.0348,986460.1557,132399.7668,352714.1918,32759.98255,190128.2109,209437.8987,263421.2944,141536.413,101651.2073,104151.84,25896.76619,184903.8917,165969.8981,95554.00915,180489.1967,203165.0521,0,176577.8985,126151.0899,176253.5256,88972.8405,141839.2392,192275.4397,168501.0918,294468.4297,126323.6818,369328.5413,65412.75622,0,154149.4374,98107.62725,33238.40976,179291.8664,162005.5176,170054.6825,73151.44627,406068.6345,190617.1419,77460.04736,118427.203,76725.34138,0,61952.39861,60174.61289,1133473.311,154395.8808,151995.5816,107344.1536,0,93196.99309,989159.7424,58464.56056,94288.02016,20698.67716,103863.3793,176268.8874,85147.44764,206861.2885,604871.5768,361961.8232,214044.4901,134650.8812,173229.7031,128790.0058,352352.0252,779521.5832,181946.7037,94075.96938,30478.43385,60586.67658,339131.5557,604347.6136,1572442.896,106929.5292,597849.115,64166.6493,458537.5291,0,184890.3927,76801.76977,100984.2415,387305.3,83153.59984,201924.047,49464.70696,55260.69249,222876.6062,52597.02565,70986.15611,76967.11816,80933.50074,156884.0008,38839.20174,110845.8448,0,586750.4842,42449.69188,410769.6494,300323.3899,0,29979.07052,164061.8122,60129.93106,198540.1781,217218.3009,36278.23832,145534.4087,155913.1636,1358692.659,94249.05673,215280.697,145182.1758,90390.27762,370823.0509,68371.12638,105635.8315,468144.0713,0,145002.1912,138880.5924,168876.6701,2356425.262,0,81476.41113,195615.5563,53861.75239,1129046.366,132870.3787,104564.718,56641.59678,50247.92653,100856.4437,327635.935,0,67897.59364,191752.7873,85354.46567,126608.4567,119603.3267,127300.2177,178411.9934,0,63850.91525,44918.39555,280378.1537,25772.68706,95881.57805,144079.1904,127800.514,431377.8663,383796.212,81508.46135,65803.39447,0,73144.74414,57234.36396,82980.40027,266720.5386,242568.299,40893.41272,220538.6744,92837.66224,66354.99145,119133.8216,152268.1729,445702.5025,99980.63729,91854.35482,1.38825E+15,187077.2852,,,
