,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2185,49264.01705,195735.827,48802.95892,0,1953992.956,312583.7352,75821.33291,212280.7063,181469.7095,206894.1754,130258.0182,33305.2809,193847.8032,74545.78254,56278.30178,47628.34495,78728.00062,1167435.76,369228.684,56543.85737,164587.1429,126462.5639,471382.5762,78867.04398,228530.5298,284908.8827,1041433.257,145057.6707,377490.1055,35120.2267,224303.7094,230858.0296,288536.7628,156641.1568,109376.5026,105618.7814,27814.13098,197406.9614,172293.1403,103620.9678,178874.274,214645.9199,0,184006.6331,137634.6405,190003.9382,93366.9289,106904.1047,199282.4781,178785.9624,312442.8344,131950.7633,393159.5641,69301.7222,0,163072.2369,108192.0263,35930.99751,202522.9727,159519.1779,182036.8474,5869.333533,433156.8721,201752.3824,84345.15184,126727.642,82394.44115,0,62080.87388,63164.08565,1228656.145,162321.3997,139637.5228,113296.4021,0,90642.05355,1032095,61595.63238,101222.7103,21434.85188,112207.4308,182429.449,89196.64116,218444.8507,661705.0269,387354.1691,236740.9957,140033.5484,184741.3957,123965.3679,383029.1353,844840.4574,202180.1106,101025.184,34702.26652,63505.01994,363099.6559,654002.4436,1652825.662,112895.7057,640207.0473,69491.3366,491984.8271,0,191872.812,85905.68702,110401.3952,419926.9204,90662.56325,216314.9361,53808.50415,60091.16162,235075.5359,56817.95314,74731.13295,80852.34088,87109.26872,181603.761,40844.12616,116931.9207,0,645376.3919,45890.02772,421118.8133,324783.8326,0,31675.57706,174689.7431,63543.09251,166816.5494,242257.0471,39429.33992,127211.9249,157421.257,1443306.797,99337.89872,225869.7791,153305.3013,91194.27554,339783.8914,71539.75205,114943.7529,482837.3838,0,152641.4008,145377.8933,184108.024,2486840.557,0,88144.56553,234545.9085,58839.12867,1196244.989,140663.4714,106726.3806,56523.27357,49961.2081,105842.0706,353255.5675,0,73268.92752,204671.6665,92073.7964,123617.2327,130744.1365,138376.3357,199331.9906,0,67780.79639,47660.91431,287968.0491,29055.40907,101947.1922,150782.2853,92328.26326,448230.3345,389083.7696,87377.37262,39681.54003,0,78337.42964,62009.68498,89602.61751,281568.9569,262345.3824,44018.36794,227211.6329,92909.41565,68574.57852,120949.0708,163266.8808,487252.6259,107709.0177,99111.2266,1.45895E+15,200756.2768,,,
2186,49792.16569,198402.5215,49222.28534,0,1980630.427,316053.8784,76531.05443,214093.3091,182975.0988,208706.3314,131474.1163,33761.47115,195518.8855,75562.3734,57045.87541,48128.04423,79415.72297,1182495.271,372853.8829,57038.46683,166127.4592,127810.3055,476215.5754,79739.99196,231027.3605,287971.3361,1052515.288,146614.4632,382652.7414,35600.05567,226271.7624,232880.9711,291733.8744,158317.0382,110870.3015,107019.1388,28194.32863,200093.2354,174183.6419,105032.4818,181201.1747,217012.9887,0,185596.1385,138839.3526,191656.9785,94629.56503,107825.1919,200960.6739,180755.8459,316701.785,133393.7356,398514.3808,70245.84373,0,164484.1655,109136.8369,36422.9137,204292.4977,161131.8929,183619.4103,5666.415701,439035.4281,203485.6648,85128.19208,128455.3302,83520.09056,0,62899.40003,64016.58851,1245459.13,163723.9668,141036.9053,114548.7477,0,91594.84009,1042997.277,62274.31372,102104.9761,21667.66862,113188.5055,184342.3412,90144.47017,220322.8142,670782.2284,392650.1881,238810.8053,141248.642,186347.9308,125248.1346,388277.8249,853842.5601,204072.9523,102403.8141,35027.70363,64179.55665,367113.6457,660972.3053,1675296.148,114099.0819,648856.2595,70441.33444,498703.6524,0,193889.167,87086.70096,111364.5505,423600.8242,91449.71719,219248.3419,54311.38528,60913.25822,237666.6715,57314.71332,75749.41123,81710.39279,87864.84354,183558.6981,41395.14808,118523.66,0,654215.2201,46518.03489,425512.5827,329230.462,0,32107.23335,177068.1161,64244.55033,167986.2942,244366.1048,39852.02269,128396.4499,158727.5741,1462940.451,100397.473,228346.8759,154995.9163,92134.27004,343052.397,72295.66567,115948.0609,488056.6694,0,153961.8996,146983.7832,186631.2836,2520698.66,0,88913.40315,236750.0726,59645.73328,1212570.124,142580.4417,108149.0778,57100.58044,50616.39331,107006.4023,356343.7179,0,73909.44287,207464.4106,93324.38345,124916.7552,131888.679,139587.0671,201071.999,0,68704.93898,48308.06122,290987.5102,29327.93194,102897.2526,152370.5657,93059.02584,453105.9608,394226.064,88138.53131,39941.46024,0,79403.0312,62858.26766,90431.84992,284651.6054,264622.2446,44429.2689,229691.7339,93864.89026,69290.74384,122196.816,165497.2909,493927.9676,109182.6496,100467.7379,1.47274E+15,203185.0995,,,
2187,50323.80838,201090.1013,49644.18039,0,2007477.291,319547.352,77245.29152,215910.3166,184489.1229,210529.9905,132697.9265,34221.28171,197200.2622,76586.96028,57819.49077,48630.89726,80107.79569,1197656.328,376496.2823,57536.21152,167677.5734,129166.2481,481074.8757,80618.78547,233540.4169,291052.8509,1063669.749,148181.5723,387856.2285,36083.67405,228252.2701,234916.7599,294952.341,160003.9223,112375.8863,108429.6971,28577.53164,202800.4964,176086.5459,106455.0444,183544.0911,219395.7711,0,187195.5147,140051.7065,193320.3844,95901.91962,108748.6421,202648.7243,182738.7778,320994.1408,134846.079,403911.1178,71197.36704,0,165904.88,110087.6084,36918.73025,206073.1804,162753.8243,185211.8896,5459.595804,444959.5847,205229.5487,85916.12915,130196.5929,84654.62736,0,63723.80268,64875.61353,1262395.033,165135.2317,142443.4007,115809.4529,0,92553.22169,1053969.408,62957.49016,102992.7991,21901.97328,114175.7961,186267.2834,91098.46868,222212.2828,679931.6748,397988.0804,240893.6975,142471.3604,187964.5444,126538.0832,393568.2013,862903.2814,205977.8395,103793.2896,35355.21599,64858.48558,371154.4504,667987.5841,1697941.941,115310.3453,657571.5612,71398.84172,505475.4327,0,195918.2937,88277.15302,112333.7735,427298.0217,92241.78233,222204.4035,54817.45971,61741.8592,240274.9679,57814.62068,76775.69014,82574.00917,88625.12782,185526.6494,41950.37708,120127.8728,0,663124.1385,47151.01737,429933.6866,333712.3458,0,32542.28161,179465.1129,64950.67946,169160.3381,246488.3711,40277.50118,129586.2389,160041.3348,1482727.415,101463.9969,230840.1983,156697.7394,93079.92953,346337.0946,73056.42825,116958.7178,493308.8849,0,155290.6074,148600.3892,189174.5898,2554822.06,0,89687.08705,238968.2971,60458.7493,1229023.871,144512.4746,109582.3103,57681.2813,51276.20683,108178.4214,359451.4308,0,74554.01561,210279.1552,94584.67481,126223.9086,133040.4826,140805.4752,202822.9602,0,69636.35085,48960.23912,294026.009,29602.19298,103853.324,153968.9518,93791.10447,458012.8888,399405.4099,88904.47974,40200.97545,0,80476.94384,63713.57258,91266.23559,287754.2931,266913.3021,44842.77519,232187.9138,94826.09164,70011.36587,123452.0949,167745.2955,500656.2692,110667.9505,101834.9987,1.48658E+15,205632.318,,,
2188,50858.94468,203798.5451,50068.64386,0,2034533.359,323064.1491,77964.04566,217731.6256,186011.7731,212365.1579,133929.4509,34684.70975,198891.9329,77619.53601,58599.14258,49136.90161,80804.22047,1212918.537,380155.7758,58037.09275,169237.4886,130530.3767,485960.3791,81503.42269,236069.6869,294153.3998,1074896.625,149758.9967,393100.5337,36571.07869,230245.2366,236965.4015,298192.1533,161701.806,113893.2468,109850.4322,28963.73754,205528.7222,178001.8448,107888.6443,185902.9664,221794.2603,0,188804.7633,141271.7055,194994.1586,97183.98006,109674.4037,204346.6221,184734.752,325319.8688,136307.786,409349.7324,72156.28495,0,167334.3816,111044.3428,37418.44409,207865.0241,164384.9501,186814.2876,5248.852507,450929.288,206984.0326,86708.96341,131951.4174,85798.04406,0,64554.06631,65741.15139,1279463.747,166555.1954,143856.974,117078.5145,0,93517.18508,1065011.355,63645.15956,103886.181,22137.76432,115169.3051,188204.2659,92058.63486,224113.2553,689153.3124,403367.8111,242989.677,143701.7062,189591.2391,127835.1905,398900.2324,872022.5985,207894.7761,105193.6004,35684.80431,65541.80553,375222.0608,675048.2632,1720762.858,116529.4941,666352.8507,72363.8522,512300.1207,0,197960.1829,89477.0366,113309.0661,431018.5226,93038.75952,225183.0913,55326.72842,62576.95913,242900.4166,58317.67651,77809.96253,83443.18799,89390.12233,187507.6139,42509.80691,121744.5472,0,672103.0908,47788.97118,434382.0976,338229.456,0,32980.71881,181880.7154,65661.47811,170338.642,248623.8487,40705.77505,130781.2563,161362.53,1502667.527,102537.4692,233349.7357,158410.7652,94031.24546,349637.9071,73822.03718,117975.7262,498593.9889,0,156627.5255,150227.7075,191737.9274,2589210.504,0,90465.61883,241200.5863,61278.17182,1245606.118,146459.5567,111026.0568,58265.36967,51940.6349,109358.124,362578.7142,0,75202.64738,213115.881,95854.6587,127538.6751,134199.5503,142031.5633,204584.8773,0,70575.02561,49617.44234,297083.5307,29878.19279,104815.4081,155577.437,94524.45461,462951.0888,404621.7096,89675.21939,40460.06072,0,81559.15847,64575.59434,92105.77444,290877.0033,269218.5573,45258.88757,234700.1601,95793.01069,70736.44004,124714.8962,170010.8791,507437.4883,112164.911,103213.0006,1.50047E+15,208097.9189,,,
2189,51397.57393,206527.8305,50495.67536,0,2061798.431,326604.261,78687.318,219557.1322,187543.0398,214211.8375,135168.6916,35151.7522,200593.8969,78660.09294,59384.82519,49646.05469,81504.99876,1228281.499,383832.2555,58541.11163,170807.2075,131902.6762,490871.9858,82393.90148,238615.1576,297272.9539,1086195.897,151346.7348,398385.6208,37062.26616,232250.665,239026.9005,301453.3007,163410.6852,115422.3724,111281.319,29352.94365,208277.8896,179929.5302,109333.2693,188277.7426,224208.4485,0,190423.8851,142499.3523,196678.303,98475.7331,110602.4254,206054.3593,186743.7617,329678.934,137778.8485,414830.1793,73122.58979,0,168772.6713,112007.0417,37922.05186,209668.0316,166025.2478,188426.6063,5034.164729,456944.4808,208749.1147,87506.69488,133719.7904,86950.33259,0,65390.17498,66613.19232,1296665.152,167983.8584,145277.59,118355.9292,0,94486.71675,1076123.074,64337.31953,104785.1235,22375.04011,116169.0346,190153.2785,93024.96656,226025.7299,698447.0819,408789.3428,245098.7477,144939.6814,191228.017,129139.4329,404273.8831,881200.4851,209823.7652,106604.7358,36016.46916,66229.51512,379316.4667,682154.3226,1743758.704,117756.5265,675200.0215,73336.35914,519177.6656,0,200014.8248,90686.34437,114290.4298,434762.3351,93840.64927,228184.3737,55839.19222,63418.55212,245543.0081,58823.88192,78852.22078,84317.92694,90159.82754,189501.5897,43073.43101,123373.6707,0,681152.0157,48431.892,438857.7872,342781.7622,0,33422.54171,184314.904,66376.9443,171521.1662,250772.5395,41136.84375,131981.4662,162691.1504,1522760.616,103617.8879,235875.4771,160134.9876,94988.20899,352954.7563,74592.48962,118999.0879,503911.9384,0,157972.6544,151865.7341,194321.2795,2623863.72,0,91248.99981,243446.9436,62103.99552,1262316.744,148421.6735,112480.2951,58852.83887,52609.66338,110545.5058,365725.5748,0,75855.33961,215974.5678,97134.32262,128861.036,135365.8848,143265.3342,206357.7526,0,71520.9564,50279.66491,300160.0598,30155.93184,105783.5063,157196.0138,95259.03151,467920.5294,409874.8624,90450.75149,40718.6911,0,82649.66541,65444.32711,92950.46605,294019.7186,271538.0114,45677.60668,237228.4595,96765.63804,71465.96151,125985.2086,172294.0251,514271.5785,113673.5209,104601.7343,1.5144E+15,210581.8876,,,
2190,51939.69526,209277.9332,50925.27436,0,2089272.29,330167.6781,79415.10944,221386.7323,189082.9133,216070.0329,136415.6498,35622.40571,202306.1529,79708.62289,60176.53255,50158.35378,82210.13174,1243744.805,387525.6125,59048.26908,172386.7318,133283.1305,495809.5942,83290.21938,241176.8153,300411.4836,1097567.54,152944.7839,403711.4512,37557.23281,234268.5576,241101.261,304735.7711,165130.5555,116963.2514,112722.3315,29745.14707,211047.9736,181869.5933,110788.9065,190668.3599,226638.3271,0,192052.8806,143734.6493,198372.8189,99777.16486,111532.6552,207771.9272,188765.7992,334071.2987,139259.258,420352.41,74096.27337,0,170219.7492,112975.7064,38429.54994,211482.205,167674.6942,190048.8469,4815.511651,463005.1031,210524.7923,88309.32327,135501.6976,88111.48428,0,66232.11228,67491.72612,1313999.121,169421.2205,146705.2128,119641.6931,0,95461.80285,1087304.519,65033.96742,105689.6276,22613.79894,117174.9866,192114.3101,93997.46132,227949.704,707812.9189,414252.6349,247220.9124,146185.2877,192874.8798,130450.7864,409689.1153,890436.9106,211764.8093,108026.6841,36350.21096,66921.61276,383437.6564,689305.7396,1766929.269,118991.4401,684112.9617,74316.35529,526108.0128,0,202082.2089,91905.06827,115277.8658,438529.4662,94647.45176,231208.2174,56354.85169,64266.63182,248202.732,59333.23784,79902.45673,85198.22343,90934.2436,191508.5741,43641.24253,125015.2299,0,690270.8469,49079.77517,443360.7252,347369.2316,0,33867.74686,186767.6579,67097.07577,172707.8706,252934.4447,41570.70658,133186.8322,164027.1859,1543006.501,104705.2509,238417.4101,161870.4,95950.81093,356287.5633,75367.78246,120028.8045,509262.6886,0,159325.9946,153514.4642,196924.6278,2658781.421,0,92037.23102,245707.3708,62936.21458,1279155.622,150398.8095,113945.0023,59443.68199,53283.27777,111740.5619,368892.0186,0,76512.0935,218855.1938,98423.65333,130190.9724,136539.4883,144506.79,208141.5879,0,72474.13589,50946.9005,303255.5794,30435.41048,106757.6195,158824.6745,95994.79026,472921.1776,415164.7645,91231.07698,40976.84161,0,83748.45442,66319.76457,93800.30968,297182.42,273871.6649,46098.93298,239772.7978,97743.96395,72199.92522,127263.0198,174594.7156,521158.4896,115193.7692,106001.1896,1.52838E+15,213084.2082,,,
2191,52485.30758,212048.8276,51357.44016,0,2116954.709,333754.3889,80147.42055,223220.3214,190631.3832,217939.7469,137670.3265,36096.6667,204028.6987,80765.11714,60974.25822,50673.79595,82919.62034,1259308.038,391235.7365,59558.56586,173976.0629,134671.7235,500773.1008,84192.37361,243754.6454,303568.958,1109011.529,154553.1411,409077.9832,38055.97469,236298.9156,243188.486,308039.5509,166861.4115,118515.8714,114173.4434,30140.34472,213838.9481,183822.0243,112255.5424,193074.7576,229083.8867,0,193691.7497,144977.5981,200077.7071,101088.2608,112465.0411,209499.3165,190800.8563,338496.923,140749.0053,425916.3733,75077.327,0,171675.6153,113950.3376,38940.93443,213307.5454,169333.2658,191681.01,4592.872719,469111.0913,212311.0621,89116.84799,137297.1239,89281.48984,0,67079.86141,68376.7421,1331465.518,170867.2812,148139.8062,120935.8017,0,96442.42919,1098555.639,65735.10036,106599.6942,22854.03904,118187.1625,194087.3493,94976.11635,229885.1743,717250.7534,419757.6443,249356.1734,147438.5263,194531.8284,131769.2265,415145.8879,899731.841,213717.9098,109459.4332,36686.02999,67618.09664,387585.6166,696502.4885,1790274.336,120234.232,693091.5541,75303.83288,533091.1041,0,204162.3241,93133.19952,116271.375,442319.9215,95459.16689,234254.5875,56873.70723,65121.1914,250879.5767,59845.74501,80960.66173,86084.07457,91713.37042,193528.5632,44213.23431,126669.2108,0,699459.513,49732.61565,447890.8799,351991.8286,0,34316.3306,189238.9552,67821.87001,173898.7145,255109.5643,42007.36267,134397.3175,165370.6262,1563404.989,105799.5558,240975.5218,163616.9951,96919.04178,359636.2477,76147.91232,121064.8772,514646.1926,0,160687.5458,155173.8924,199547.9526,2693963.302,0,92830.31317,247981.8694,63774.82274,1296122.613,152390.9483,115420.1548,60037.89194,53961.46324,112943.2873,372078.0501,0,77172.91,221757.7355,99722.6369,131528.4651,137720.3625,145755.9327,209936.3841,0,73434.5563,51619.14247,306370.0721,30716.62896,107737.7484,160463.4106,96731.68572,477952.9985,420491.3091,92016.19653,41234.48729,0,84855.51462,67201.89992,94655.30424,300365.0874,276219.5174,46522.86677,242333.1601,98727.97836,72938.32579,128548.3175,176912.9316,528098.1676,116725.644,107411.3558,1.54241E+15,215604.8634,,,
2192,53034.40952,214840.4853,51792.17188,0,2144845.419,337364.38,80884.25182,225057.7922,192188.4374,219820.9819,138932.7221,36574.5311,205761.5319,81829.56552,61777.99462,51192.37764,83633.46526,1274970.761,394962.5127,60072.00255,175575.2018,136068.437,505762.3971,85100.3605,246348.6299,306745.3424,1120527.822,156171.8024,414485.169,38558.48726,238341.7413,245288.5785,311364.6256,168603.2475,120080.2181,115634.626,30538.53303,216650.7832,185786.8114,113733.1615,195496.8726,231545.1153,0,195340.4908,146228.2005,201792.9679,102409.0044,113399.5299,211236.5175,192848.9226,342955.7621,142248.0799,431522.0114,76065.74075,0,173140.2686,114930.9361,39456.2009,215144.0541,171000.937,193323.0957,4366.227542,475262.3747,214107.9202,89929.26825,139106.0516,90460.33856,0,67933.40435,69268.22844,1349064.185,172322.0391,149581.3321,122238.2495,0,97428.58014,1109876.372,66440.71473,107515.3237,23095.75832,119205.5634,196072.3821,95960.92773,231832.1371,726760.508,425304.3211,251504.5327,148699.3975,196198.863,133094.7271,420644.1546,909085.2385,215683.0681,110902.9691,37023.92655,68318.964,391760.3295,703744.5405,1813793.652,121484.8981,702135.6749,76298.78297,540126.8733,0,206255.1566,94370.72861,117270.9578,446133.7054,96275.79443,237323.4464,57395.75908,65982.22321,253573.5285,60361.40399,82026.8255,86975.47648,92497.20766,195561.5533,44789.39852,128335.5966,0,708717.9341,50390.40775,452448.2142,356649.5131,0,34768.28856,191728.7705,68551.3237,175093.657,257297.8985,42446.8109,135612.8837,166721.4602,1583955.864,106900.7988,243549.7962,165374.7639,97892.89089,363000.7246,76932.87498,122107.307,520062.3976,0,162057.3069,156844.0115,202191.2319,2729409.006,0,93628.24677,250270.4411,64619.81297,1313217.557,154398.0706,116905.7267,60635.46095,54644.20407,114153.6754,375283.6727,0,77837.78983,224682.1656,101031.2582,132873.4925,138908.5088,147012.7636,211742.1422,0,74402.2084,52296.38323,309503.516,30999.58753,108723.8932,162112.2121,97469.67207,483015.9512,425854.3843,92806.11049,41491.60284,0,85970.83396,68090.72543,95515.44842,303567.6984,278581.5679,46949.40819,244909.5278,99717.67002,73681.15718,129841.0878,179248.6513,535090.5524,118269.132,108832.2206,1.55648E+15,218143.8336,,,
2193,53586.99949,217652.8756,52229.4685,0,2172944.129,340997.6367,81625.60346,226899.0367,193754.0632,221713.7399,140202.8365,37055.99454,207504.6492,82901.95705,62587.73354,51714.09498,84351.6669,1290732.52,398705.8242,60588.57958,177184.1488,137473.2523,510777.3716,86014.17592,248958.7493,309940.6003,1132116.37,157800.7635,419932.9572,39064.76561,240397.0368,247401.5406,314710.9792,170356.0571,121656.2759,117105.85,30939.70815,219483.4474,187763.9417,115221.7477,197934.64,234021.9994,0,196999.102,147486.4576,203518.6008,103739.3783,114336.0683,212983.5197,194909.9864,347447.7682,143756.4703,437169.2628,77061.50398,0,174613.7078,115917.5024,39975.34458,216991.7321,172677.6816,194975.1037,4135.555966,481458.878,215915.3623,90746.58299,140928.4618,91648.01885,0,68792.72246,70166.17265,1366794.955,173785.4924,151029.7514,123549.03,0,98420.23943,1121266.649,67150.80653,108436.5165,23338.9546,120230.1901,198069.3933,96951.89096,233790.5877,736342.0989,430892.612,253665.9916,149967.9007,197875.9834,134427.2615,426183.8656,918497.0616,217660.2848,112357.2768,37363.90083,69024.21165,395961.7751,711031.8641,1837486.95,122743.4335,711245.1948,77301.19593,547215.2496,0,208360.6916,95617.64528,118276.6145,449970.8212,97097.33387,240414.7546,57921.00726,66849.71897,256284.5722,60880.21516,83100.93693,87872.42477,93285.75476,197607.5396,45369.72692,130014.3694,0,718046.024,51053.14527,457032.6881,361342.2419,0,35223.61603,194237.0765,69285.43309,176292.6567,259499.447,42889.05,136833.4916,168079.6765,1604658.891,108008.9758,246140.2159,167143.6966,98872.34709,366380.9073,77722.66578,123156.0944,525511.2479,0,163435.2766,158524.8133,204854.4417,2765118.15,0,94431.03207,252573.0877,65471.1777,1330440.282,156420.1554,118401.6913,61236.38094,55331.48406,115371.7189,378508.8888,0,78506.73347,227628.4547,102349.5011,134226.0327,140103.9285,148277.284,213558.8628,0,75377.08226,52978.61474,312655.8873,31284.28635,109716.0535,163771.0678,98208.70318,488109.9916,431253.8748,93600.81893,41748.1629,0,87094.39959,68986.23276,96380.74061,306790.2291,280957.8149,47378.5572,247501.8811,100713.0271,74428.41293,131141.3159,181601.8516,542135.5794,119824.2184,110263.7707,1.5706E+15,220701.0974,,,
2194,54143.07569,220485.9664,52669.32883,0,2201250.538,344654.1425,82371.4754,228743.9467,195328.2472,223618.022,141480.669,37541.05237,209258.0468,83982.28023,63403.46639,52238.94395,85074.22544,1306592.858,402465.5531,61108.29717,178802.9038,138886.15,515817.9114,86933.81539,251584.9832,313154.6939,1143777.123,159440.0193,425421.2934,39574.80457,242464.8032,249527.3738,318078.5944,172119.8333,123244.0285,118587.0852,31343.86604,222336.9075,189753.4014,116721.2837,200387.9938,236514.5248,0,198667.5805,148752.3699,205254.6049,105079.3644,115274.6023,214740.3121,196984.0355,351972.8909,145274.1648,442858.0629,78064.60554,0,176095.9308,116910.0365,40498.36041,218850.5795,174363.4726,196637.0328,3900.838083,487700.523,217733.3832,91568.79085,142764.3346,92844.51853,0,69657.79668,71070.56177,1384657.649,175257.6386,152485.0247,124868.1365,0,99417.39051,1132726.399,67865.37151,109363.2722,23583.62558,121261.0429,200078.3672,97949.00122,235760.5209,745995.4374,436522.4605,255840.5507,151244.0349,199563.1885,135766.8024,431764.9682,927967.265,219649.5597,113822.3406,37705.95287,69733.83616,400189.9317,718364.4245,1861353.95,124009.8329,720419.9793,78311.06163,554356.1583,0,210478.9135,96873.93857,119288.3451,453831.2708,97923.78441,243528.471,58449.45162,67723.67,259012.6913,61402.17874,84182.98439,88774.91477,94079.01084,199666.5167,45954.21096,131705.5104,0,727443.6919,51720.82172,461644.2603,366069.9693,0,35682.3081,196763.8449,70024.19418,177495.6716,261714.2084,43334.07851,138059.1019,169445.2632,1625513.828,109124.0823,248746.7626,168923.783,99857.39885,369776.708,78517.27979,124211.2398,530992.686,0,164821.4528,160216.2889,207537.5568,2801090.332,0,95238.66899,254889.8097,66328.9089,1347790.606,158457.1809,119908.0209,61840.64362,56023.28665,116597.4102,381753.6997,0,79179.74116,230596.5717,103677.349,135586.0629,141306.6221,149549.4944,215386.5456,0,76359.16744,53665.8286,315827.1616,31570.72547,110714.2285,165439.9662,98948.73275,493235.0742,436689.6622,94400.32165,42004.1421,0,88226.19809,69888.41308,97251.17884,310032.6543,283348.2559,47810.31358,250110.1989,101714.0374,75180.08632,132448.9868,183972.508,549233.1802,121390.8879,111705.992,1.58476E+15,223276.6322,,,
